date,open,high,low,close,volume
2022-01-03,448.159812,449.618254,445.854577,449.486511,72668200
2022-01-04,450.907255,451.622362,447.482295,449.335907,71178700
2022-01-05,448.969002,449.740563,440.613635,440.707733,104538900
2022-01-06,440.246667,443.003553,437.931985,440.293701,86858900
2022-01-07,440.303072,441.479221,437.198022,438.552948,85111600
2022-01-10,435.363252,438.223626,429.623641,438.007233,119362000
2022-01-11,437.743791,442.090832,434.751646,441.996735,74303100
2022-01-12,443.727951,445.242845,441.234521,443.191620,67605400
2022-01-13,444.292588,444.941824,436.059546,437.085144,91173100
2022-01-14,433.942443,437.612021,432.728649,437.263885,95890900
2022-01-18,432.578098,432.785101,428.409834,429.520111,109709100
2022-01-19,431.063249,432.455791,424.787306,425.060181,109357600
2022-01-20,426.942055,431.637233,418.238553,420.355621,122379700
2022-01-21,419.235883,421.588180,412.075503,412.103729,202271200
2022-01-24,406.505246,414.361925,395.901098,413.853821,251783900
2022-01-25,407.474418,413.740942,401.913582,408.801117,167997300
2022-01-26,414.681886,417.805745,403.522570,407.775543,186391100
2022-01-27,412.367265,415.500513,404.077769,405.761993,149878300
2022-01-28,407.116865,415.886237,402.544012,415.839203,164457400
2022-01-31,415.171077,423.676993,413.825570,423.328857,152251400
2022-02-01,424.053366,426.829088,420.534338,426.189270,123155400
2022-02-02,428.588609,431.053812,426.283346,430.329315,117361000
2022-02-03,424.307481,426.208128,419.377046,420.214478,118024400
2022-02-04,419.979264,426.029367,417.608129,422.190430,118454400
2022-02-07,422.952578,424.345120,419.508811,420.835510,84472900
2022-02-08,420.336774,425.220146,418.915977,424.298035,81012000
2022-02-09,428.325209,430.828057,428.127624,430.508148,92589900
2022-02-10,424.674419,430.668069,420.779029,422.773773,140103700
2022-02-11,422.858525,424.928530,413.007099,414.437286,153214600
2022-02-14,413.929126,415.509863,409.619700,413.082275,123006300
2022-02-15,417.514045,419.913377,416.996522,419.744019,88482700
2022-02-16,417.702211,421.588211,415.829791,420.214478,84863600
2022-02-17,417.034101,420.186186,410.635864,411.238037,102259100
2022-02-18,411.492144,412.743582,406.307699,408.575317,132642900
2022-02-22,406.373552,409.770256,400.699782,404.190613,124391800
2022-02-23,407.098017,407.662574,396.456225,397.020782,132578000
2022-02-24,386.736584,403.428510,386.379059,402.995667,213942900
2022-02-25,404.228234,411.972008,402.581626,411.887329,121804500
2022-02-28,406.505263,412.310746,405.253853,410.833496,145615000
2022-03-01,409.337495,411.341658,401.875984,404.576447,137785900
2022-03-02,406.825182,413.740943,406.072458,412.019073,117726500
2022-03-03,414.446618,415.048792,408.170676,409.967834,105501700
2022-03-04,406.241886,407.766171,402.600533,406.637085,113978200
2022-03-07,406.053624,406.759313,394.583817,394.649689,137896600
2022-03-08,394.828424,401.969996,390.594289,391.657532,164772700
2022-03-09,400.022388,404.134200,397.839449,402.158264,116990800
2022-03-10,397.557083,401.236080,395.599984,400.342224,93972700
2022-03-11,402.826310,403.437902,394.743818,395.251923,95636300
2022-03-14,396.023532,399.467271,391.224838,392.363342,95729200
2022-03-15,394.969551,401.621855,393.699333,400.991455,106219100
2022-03-16,404.491700,409.939601,399.702397,409.883148,144954800
2022-03-17,407.973115,415.011200,407.596753,415.011200,102676900
2022-03-18,413.402891,419.877635,412.666696,419.556732,106345500
2022-03-21,419.386842,421.387783,415.932376,419.434052,88349800
2022-03-22,420.821438,425.276374,420.821438,424.341980,74650400
2022-03-23,421.812562,423.303820,418.792255,418.877197,79426100
2022-03-24,420.896936,425.200854,419.783210,425.191406,64736900
2022-03-25,425.823867,427.541667,423.247167,427.267944,77101300
2022-03-28,426.673240,430.307037,424.785556,430.307037,68529800
2022-03-29,434.186263,436.121157,431.505755,435.630341,86581500
2022-03-30,434.488347,435.300066,430.835682,432.940460,79666900
2022-03-31,432.175869,432.997007,425.823801,426.276855,121699900
2022-04-01,427.853099,427.994670,423.917294,427.485016,89048800
2022-04-04,427.683271,431.250993,426.862132,431.147156,59601000
2022-04-05,429.655781,432.119195,424.559040,425.701080,74214500
2022-04-06,421.793643,423.719060,418.565690,421.444397,106898000
2022-04-07,420.566613,425.380213,418.622300,423.568024,78097200
2022-04-08,422.812925,425.323549,420.896927,422.435394,79272700
2022-04-11,419.169699,420.009732,414.714792,415.215027,89770500
2022-04-12,418.197650,420.717722,412.128751,413.676666,84363600
2022-04-13,413.431157,419.169704,413.251825,418.414642,74070400
2022-04-14,418.641131,419.754887,413.100783,413.204620,97869500
2022-04-18,412.279682,415.054580,411.147060,413.374542,66002500
2022-04-19,413.270737,420.764847,413.100853,420.047546,77821000
2022-04-20,421.821935,422.435426,418.575116,419.736023,65224400
2022-04-21,423.350980,424.738429,412.553423,413.459503,85417300
2022-04-22,412.374092,413.478372,401.548221,402.114532,132471800
2022-04-25,399.877608,404.615685,395.318835,404.445801,119647700
2022-04-26,401.916355,402.114583,392.704474,392.732788,103996300
2022-04-27,393.808722,399.169768,391.703972,393.837036,122030000
2022-04-28,398.575157,405.512404,394.148535,403.785156,105449100
2022-04-29,399.802103,401.954062,388.117333,388.862976,145491100
2022-05-02,388.929072,392.562870,382.274967,391.203735,158312500
2022-05-03,391.703920,395.403765,390.146557,392.996979,100028200
2022-05-04,393.657695,405.531246,390.476952,404.964935,144247900
2022-05-05,400.708175,401.132916,386.446734,390.571320,172929100
2022-05-06,388.013538,391.505737,382.945110,388.240051,151770800
2022-05-09,382.350481,383.586912,374.233433,375.809662,155586100
2022-05-10,381.774721,383.275426,372.647783,376.677979,132497200
2022-05-11,375.715247,381.349986,369.948357,370.694000,142361000
