date,open,high,low,close,volume
2022-01-03,388.198351,391.009775,386.087377,390.756836,40575900
2022-01-04,391.301527,391.340447,382.594930,385.688446,58027200
2022-01-05,384.005561,385.124312,373.586813,373.839752,75739800
2022-01-06,372.020621,376.816549,369.792886,373.577087,70814300
2022-01-07,373.586766,375.269732,367.759667,369.530151,72652300
2022-01-10,364.627223,370.288962,359.267051,369.773346,91770500
2022-01-11,369.043715,375.493424,366.961925,375.328064,68295700
2022-01-12,377.896268,379.588971,374.540104,376.816467,54576400
2022-01-13,378.197909,378.878886,366.456159,367.390045,77994000
2022-01-14,364.870452,370.006868,364.666141,369.676117,80121200
2022-01-18,363.868441,365.989152,359.714540,360.473328,75450900
2022-01-19,362.029771,364.500707,356.251300,356.513977,81791500
2022-01-20,359.734006,363.703043,351.348422,351.883453,88610700
2022-01-21,349.694652,352.330948,341.844099,342.126221,143388900
2022-01-24,336.503391,344.353944,325.063181,343.692413,198685800
2022-01-25,337.242764,341.484185,332.388440,335.725159,124398400
2022-01-26,343.313060,347.175102,331.512916,335.199860,146559500
2022-01-27,339.898499,341.717642,330.802754,331.824219,95255700
2022-01-28,333.701745,342.447264,328.759902,342.233246,108167900
2022-01-31,343.595159,353.760966,341.960822,353.177277,94326400
2022-02-01,354.519723,356.231871,349.373600,355.580078,74433000
2022-02-02,359.704874,360.035624,354.383622,358.469391,78777100
2022-02-03,348.780224,352.087760,342.875283,343.935638,95384800
2022-02-04,344.451263,351.572212,342.398655,348.274414,86318300
2022-02-07,348.867740,351.231652,344.217728,345.472656,58198100
2022-02-08,344.334473,350.443695,343.206014,349.354156,64720900
2022-02-09,353.867997,356.835044,352.272581,356.757233,55766400
2022-02-10,349.743278,356.523738,346.844334,348.682922,112468500
2022-02-11,348.682934,350.278350,336.396386,337.622131,101569100
2022-02-14,337.067660,341.435581,334.538387,338.040466,80254400
2022-02-15,343.312968,346.678868,342.252613,346.445404,55128800
2022-02-16,344.198249,347.379314,341.172807,346.357880,58947100
2022-02-17,343.147675,343.848097,335.637609,336.055939,61801400
2022-02-18,336.989828,337.378945,329.917537,332.223083,80001500
2022-02-22,329.285176,334.684269,325.257774,328.886322,85967100
2022-02-23,332.038242,332.874841,320.150548,320.461853,86215400
2022-02-24,310.169497,331.765805,309.605283,331.230743,130614100
2022-02-25,332.028540,336.571559,328.215156,336.367249,78842100
2022-02-28,333.195854,339.061874,332.038212,337.369171,77515500
2022-03-01,336.347747,338.614372,329.684018,332.203583,67407000
2022-03-02,333.750339,339.110511,330.987573,337.777771,70609000
2022-03-03,340.414043,340.521067,331.094573,332.952637,71089400
2022-03-04,330.598377,332.028403,325.812188,328.127441,76936300
2022-03-07,328.117759,329.275400,315.821476,316.025757,89933800
2022-03-08,315.237770,324.148677,311.239552,314.556824,116153900
2022-03-09,322.728428,327.232525,320.140760,325.880310,64723400
2022-03-10,321.823791,323.467836,317.825541,322.261536,69362700
2022-03-11,325.228527,325.539832,315.091875,315.578278,66228400
2022-03-14,314.342872,317.708773,308.817340,309.517761,79802600
2022-03-15,312.154088,320.004642,310.548964,319.226379,76471000
2022-03-16,323.137005,331.182101,319.469507,331.065369,105243000
2022-03-17,329.168454,335.131761,327.874634,335.073395,67810000
2022-03-18,333.419557,342.223470,332.261915,341.931610,85446300
2022-03-21,341.097924,343.318663,336.597978,340.981018,73799100
2022-03-22,341.477758,348.549072,341.097910,347.682190,63345900
2022-03-23,344.808878,348.364005,342.627078,342.685516,70615500
2022-03-24,344.604319,350.350995,342.451768,350.302277,53555300
2022-03-25,350.243823,351.295770,345.714688,350.010071,57584200
2022-03-28,350.000331,355.522974,348.763351,355.425568,56833900
2022-03-29,359.311961,362.165800,356.545778,361.542450,68073000
2022-03-30,359.681971,361.337798,356.068406,357.548889,68757700
2022-03-31,357.695011,358.045670,352.279524,353.117188,67011400
2022-04-01,353.380139,354.159334,349.269821,352.445099,54527800
2022-04-04,353.282792,359.711257,353.019820,359.701508,45950200
2022-04-05,358.250160,358.961197,350.574966,351.714569,62738700
2022-04-06,346.406235,347.506870,341.448533,344.078369,90077100
2022-04-07,343.084843,347.088035,339.627124,344.896515,63777400
2022-04-08,343.162847,343.912824,339.442126,340.075226,61956100
2022-04-11,335.848005,336.763576,331.688998,332.029907,66107400
2022-04-12,336.773282,338.653112,329.253933,330.627289,72790200
2022-04-13,330.968246,338.399939,330.247489,337.348022,61367800
2022-04-14,337.435609,337.951832,329.419506,329.633789,73519400
2022-04-18,328.581917,332.176012,327.062465,329.887085,58560600
2022-04-19,329.244182,337.834946,328.221484,337.260284,56515700
2022-04-20,338.068730,338.526515,331.124042,332.341553,65500000
2022-04-21,336.218092,338.828428,324.539736,325.465027,75801000
2022-04-22,325.620928,326.838439,316.513939,316.942505,82562100
2022-04-25,315.315926,321.325545,314.049697,321.013855,101755900
2022-04-26,318.958716,319.143780,308.624466,308.897217,105819600
2022-04-27,308.994574,314.487999,306.812804,308.527069,111204200
2022-04-28,313.484782,321.315822,309.267306,319.484680,99450000
