date,open,high,low,close,volume
2022-01-03,68.926436,68.996113,68.612896,68.969986,24096900
2022-01-04,69.396754,69.570940,69.179018,69.361916,24314300
2022-01-05,69.623178,69.710271,68.752235,68.752235,24704100
2022-01-06,68.525793,68.734818,68.220965,68.403862,32472900
2022-01-07,68.369035,68.708703,68.107750,68.604187,22833900
2022-01-10,67.837764,68.011950,67.376165,67.968407,45587600
2022-01-11,68.011930,68.734814,67.820328,68.708687,30847000
2022-01-12,69.135456,69.431580,69.065786,69.379326,30780700
2022-01-13,69.579638,69.623188,68.787083,68.874176,24991200
2022-01-14,68.612896,68.943858,68.377744,68.804504,26136500
2022-01-18,67.994525,68.160006,67.637441,67.794205,37504600
2022-01-19,68.133870,68.264506,67.680976,67.733231,34437700
2022-01-20,67.977108,68.325480,67.315190,67.402283,38225400
2022-01-21,67.193254,67.271635,66.374565,66.487785,60761300
2022-01-24,65.242344,65.852002,64.057861,65.825874,85455900
2022-01-25,65.042023,65.869416,64.536874,65.425240,54516800
2022-01-26,66.226509,66.339729,64.850417,65.172668,55217000
2022-01-27,65.294596,65.590714,64.615262,64.867836,46252100
2022-01-28,64.432364,65.094276,64.040436,65.085571,44588300
2022-01-31,65.068157,66.069743,65.050741,66.034904,38299200
2022-02-01,66.444252,66.670699,65.973941,66.661987,53240700
2022-02-02,67.201967,67.245510,66.827461,67.158417,35225900
2022-02-03,66.531319,66.757766,66.078432,66.095848,46207200
2022-02-04,65.973931,66.557461,65.773611,66.252632,32188300
2022-02-07,66.304894,66.705527,66.243928,66.365860,17045500
2022-02-08,66.357156,66.801333,66.191675,66.705528,27066900
2022-02-09,67.637441,67.802916,67.515503,67.785500,26858900
2022-02-10,66.818755,67.846468,66.783916,66.923264,27349500
2022-02-11,66.897119,67.158405,65.721348,65.912956,51519400
2022-02-14,65.642984,65.712654,65.033320,65.486214,45356000
2022-02-15,66.261350,66.722949,66.191673,66.688110,30223600
2022-02-16,66.426814,67.080021,66.391982,66.940674,22557600
2022-02-17,66.444248,66.479087,65.834584,65.860718,34691300
2022-02-18,65.895556,66.069742,65.390407,65.582016,34752000
2022-02-22,64.989760,65.364265,64.388807,64.815567,32967600
2022-02-23,65.468785,65.477496,64.153666,64.284302,39771800
2022-02-24,61.932754,63.456904,61.819534,63.422066,72044600
2022-02-25,63.979466,65.042018,63.927212,65.007179,47641800
2022-02-28,63.674643,64.589135,63.474323,63.770447,50821600
2022-03-01,63.500459,63.683356,62.037274,62.376942,49003900
2022-03-02,62.821107,63.334967,62.594667,63.160774,43906000
2022-03-03,62.899506,62.943050,61.732439,61.915337,44389700
2022-03-04,60.190870,60.338929,59.598628,60.121193,54455500
2022-03-07,59.737983,59.833788,57.952554,58.213833,55499400
2022-03-08,58.779941,59.868620,57.961259,58.718975,56682500
2022-03-09,60.565384,61.584386,60.225716,61.175041,55565000
2022-03-10,60.312808,60.844084,60.086361,60.443451,33804200
2022-03-11,60.931178,61.018271,59.703152,59.790245,32380700
2022-03-14,60.696022,61.114071,60.217001,60.338932,32048200
2022-03-15,60.661191,61.053112,60.365067,60.913765,36961200
2022-03-16,62.185337,63.143373,61.645350,63.099823,44821400
2022-03-17,62.829822,63.761731,62.777568,63.631088,35025600
2022-03-18,63.099806,64.301712,62.986586,64.249451,36684100
2022-03-21,64.066567,64.205921,63.517875,63.848831,29985700
2022-03-22,64.240759,64.571715,64.188498,64.449783,21840800
2022-03-23,63.735594,64.031712,63.604951,63.613663,22375800
2022-03-24,63.822708,64.205925,63.718199,64.205925,22098200
2022-03-25,64.153660,64.327846,63.796570,64.240753,18372100
