date,open,high,low,close,volume
2022-01-03,211.488636,214.305833,210.562163,213.010681,30618800
2022-01-04,213.653551,214.721824,211.176687,212.689270,22013100
2022-01-05,212.585271,213.568463,205.447741,205.485550,40582100
2022-01-06,205.920419,208.378372,204.029680,206.657806,39105900
2022-01-07,206.657806,208.340563,204.133656,204.266022,31583900
2022-01-10,203.037051,203.623175,199.576994,203.557007,45778100
2022-01-11,203.708221,205.929845,201.325900,205.721863,35209900
2022-01-12,206.582168,207.395186,202.914129,204.190384,35284500
2022-01-13,204.965596,206.270210,201.722985,202.318558,34489600
2022-01-14,200.408938,202.687268,199.075963,202.602188,42020900
2022-01-18,200.607442,200.834336,196.192567,196.476181,49434400
2022-01-19,197.402682,198.017181,193.214700,193.280869,46209100
2022-01-20,194.160010,197.572794,189.385890,189.782944,50466000
2022-01-21,188.847042,191.928956,186.228378,186.228378,85821000
2022-01-24,183.467891,191.333358,180.783030,190.520340,85782000
2022-01-25,187.636961,190.681053,183.931114,187.977295,61088500
2022-01-26,190.756663,192.429971,183.136987,185.264069,71471700
2022-01-27,186.833399,188.705227,180.187452,181.057190,59829000
2022-01-28,181.227340,184.640124,177.814555,184.583405,65870000
2022-01-31,183.770427,190.246216,183.259934,190.246216,53393800
2022-02-01,190.643226,192.448885,187.154810,192.250351,43429400
2022-02-02,192.496186,192.760888,188.402733,190.340744,42777800
2022-02-03,187.977308,190.246204,186.285103,186.738876,39629400
2022-02-04,186.275628,189.168472,184.271449,187.542435,34291100
2022-02-07,187.589701,190.170571,187.173751,188.468903,33242600
2022-02-08,188.572861,192.023454,188.468870,191.683121,28341900
2022-02-09,193.394252,195.360608,193.138998,195.322800,27329300
2022-02-10,191.815496,197.629528,191.078109,192.326004,44788100
2022-02-11,192.524519,194.802863,188.780863,190.378540,41516600
2022-02-14,190.614910,192.411106,188.355477,189.716797,32262700
2022-02-15,191.702060,195.039214,191.560261,194.802872,25847500
2022-02-16,194.084389,195.946768,192.931037,195.209381,30104800
2022-02-17,193.375368,193.829142,189.811320,190.208374,27140200
2022-02-18,190.047666,191.645343,187.901672,188.572891,36255400
2022-02-22,187.636978,189.499357,184.677980,185.916412,31847100
2022-02-23,187.410093,188.034026,182.030937,182.437439,31491500
2022-02-24,178.032028,187.636973,177.653872,187.221008,52221100
2022-02-25,187.835506,191.550802,186.237829,191.437363,33656200
2022-02-28,189.518261,193.422642,189.508812,192.212570,34975900
2022-03-01,191.588586,192.656844,186.994090,188.591766,40638900
2022-03-02,189.868040,194.084395,189.726241,193.082306,29978600
2022-03-03,193.885858,193.904770,189.348081,190.794510,30142700
2022-03-04,188.790353,189.886985,186.218946,187.807175,31610400
2022-03-07,188.336557,188.686340,183.099201,183.137024,39279800
2022-03-08,183.723131,188.667424,182.891215,184.148544,45715800
2022-03-09,187.391209,190.019336,186.823982,189.338669,29048000
2022-03-10,186.625418,189.111731,185.821849,188.998291,25661000
2022-03-11,189.811309,190.737767,185.708408,185.982559,24990000
2022-03-14,186.464729,186.653800,181.397547,182.182205,34969500
2022-03-15,182.891223,185.093921,182.342906,185.084473,25464300
2022-03-16,186.748309,190.907944,185.434246,190.907944,31869700
2022-03-17,189.801839,193.999282,189.357514,193.904739,25783100
2022-03-18,193.053948,196.116937,192.855414,195.946777,37092200
2022-03-21,195.880612,196.807070,192.798712,194.216766,26747500
2022-03-22,195.039192,197.383705,194.557059,196.164185,24699900
2022-03-23,194.887961,195.880602,192.619080,192.760880,19775000
2022-03-24,193.594457,195.034233,192.031522,194.977402,19781200
2022-03-25,195.214184,195.716213,193.651264,195.242599,19430400
2022-03-28,194.750068,195.327878,192.315686,195.308929,18999100
2022-03-29,197.023391,201.049110,196.909729,200.537613,29550600
2022-03-30,200.215567,200.566052,195.706768,196.511917,26251500
2022-03-31,196.199299,197.885363,194.323777,194.437454,26771600
2022-04-01,195.299443,196.758183,194.191189,196.616104,25948500
2022-04-04,196.900259,197.430704,195.015285,196.938156,20333900
2022-04-05,196.985541,198.387434,191.823137,192.277817,26509800
2022-04-06,190.648577,191.150607,188.195246,189.549789,34903900
2022-04-07,189.549790,190.610680,186.300790,188.934097,29291200
2022-04-08,188.706757,189.739232,187.077524,187.427994,25249600
2022-04-11,186.717546,188.735146,185.542992,186.168152,33702300
2022-04-12,188.214172,191.036907,186.054494,186.755447,33699800
2022-04-13,187.248000,190.819053,187.181701,190.307556,22303600
2022-04-14,190.497014,191.690516,188.375218,188.460480,27107000
2022-04-18,187.986875,188.668866,186.158718,187.191193,22246400
2022-04-19,187.418493,191.567355,187.257466,190.923233,22786700
2022-04-20,192.334639,193.111358,191.207435,191.652634,20516200
2022-04-21,193.452347,193.992274,186.622842,187.361679,31547700
2022-04-22,186.480728,186.954341,182.142423,182.511841,35686900
2022-04-25,180.911060,183.866406,179.224996,183.620132,35556500
2022-04-26,182.170871,182.540289,177.586277,177.832565,40513600
2022-04-27,177.766258,179.764910,176.430664,177.093735,37808000
2022-04-28,179.187116,181.299430,174.962487,180.399567,37405200
2022-04-29,179.584941,181.612008,174.773021,175.189804,41193400
2022-05-02,175.142431,177.908349,172.755427,177.027420,38002100
2022-05-03,177.055829,179.509146,175.881262,178.542984,30246300
2022-05-04,179.073446,183.695909,175.890760,183.307556,38834700
2022-05-05,181.422552,181.450967,173.702650,175.871796,41468700
2022-05-06,175.199277,175.634994,171.021999,172.944870,45457900
2022-05-09,170.368407,173.011167,164.912380,165.670151,53682200
2022-05-10,168.199261,169.468543,162.165410,165.717514,53650800
2022-05-11,165.888002,168.786516,161.312890,161.597061,64377800
2022-05-12,160.867706,165.139699,159.986777,163.491531,52967400
2022-05-13,165.802753,169.942149,165.774338,168.672867,36517000
2022-05-16,168.132975,169.970599,166.844744,167.867752,28225500
2022-05-17,170.889395,173.191152,169.544333,173.001709,31833700
2022-05-18,170.946176,171.836573,165.859568,166.939407,36093800
2022-05-19,165.660689,169.373820,165.660689,167.214142,33627700
2022-05-20,169.080162,169.525360,162.724257,166.787872,42243700
2022-05-23,168.492894,169.515902,166.238487,168.805481,24644100
2022-05-24,167.252022,167.593010,163.235771,166.304794,26861800
2022-05-25,165.651261,170.292673,165.584948,169.298080,27950100
2022-05-26,170.358945,174.100492,170.216852,173.077484,25702700
2022-05-27,174.062605,177.747321,173.721602,177.737854,24952100
2022-05-31,177.046363,177.775718,174.375173,175.530792,29794500
2022-06-01,176.440162,177.074803,172.177636,174.536224,28352100
2022-06-02,174.848813,178.798752,174.450979,178.798752,24876000
2022-06-03,177.406304,178.040960,175.985463,177.188446,18972100
2022-06-06,179.300796,179.319745,176.970623,177.955734,24678700
2022-06-07,176.572747,180.863688,176.089651,180.825790,21661600
2022-06-08,179.935432,180.636371,177.188462,178.031494,21521700
2022-06-09,177.171024,177.664885,174.302854,174.340851,21697200
2022-06-10,171.434690,172.422411,168.718478,169.611221,37153600
2022-06-13,164.900628,166.163763,160.778814,161.643066,39712700
2022-06-14,162.089426,162.630776,159.306741,160.864288,30282400
2022-06-15,162.602274,165.308979,160.180475,163.219589,32150500
2022-06-16,159.401706,159.952547,154.596104,155.659790,43810600
2022-06-17,156.210623,159.097793,155.469840,156.875427,40327300
2022-06-21,159.534640,161.529067,158.423465,159.686600,34665400
2022-06-22,157.616248,160.750327,157.055900,159.382736,29303500
2022-06-23,159.734140,161.671571,158.176592,161.291687,27089800
2022-06-24,162.611743,166.296677,162.307825,166.287170,37138500
2022-06-27,166.838053,168.091696,165.422959,166.904541,24745400
2022-06-28,168.034699,169.193364,163.684975,163.770447,25909200
2022-06-29,163.874901,164.017354,160.474887,162.108414,21292500
2022-06-30,159.743592,162.697235,158.375987,160.845276,31466300
2022-07-01,160.550856,163.200580,159.230741,162.792206,24598600
2022-07-05,160.199445,164.207281,158.347486,164.140808,25151100
2022-07-06,163.779947,164.976609,161.215695,162.925201,25697600
2022-07-07,164.169325,167.132460,164.159833,166.781067,24822500
2022-07-08,166.268178,168.091646,164.919557,166.762024,20547000
2022-07-11,165.498952,166.173262,162.972696,163.409561,22031500
2022-07-12,162.915671,164.644175,161.984945,162.849197,23864200
2022-07-13,160.645812,163.618453,160.303911,162.706726,25535600
2022-07-14,160.199471,161.453114,158.622939,161.035233,25102200
2022-07-15,162.915666,164.634679,160.797785,164.387741,34935900
2022-07-18,166.325195,167.426864,163.409535,163.922394,23031500
2022-07-19,165.964337,169.896195,165.878865,169.706253,24234600
2022-07-20,169.668205,172.669337,169.430774,172.365433,26049300
2022-07-21,171.377715,173.324652,169.858165,173.248672,21709900
2022-07-22,173.685535,174.036928,169.098366,170.484955,25116100
2022-07-25,170.997864,171.824119,169.459300,171.368256,19267200
2022-07-26,170.741429,171.149818,169.563766,170.314056,19391200
2022-07-27,171.406205,174.986669,170.950341,174.188904,21670700
2022-07-28,175.053157,176.781648,172.621851,176.582199,22838500
2022-07-29,176.686673,178.291709,175.736949,177.835846,21760600
2022-08-01,176.449232,178.852048,174.958173,177.769348,23905600
2022-08-02,177.095051,179.516851,176.154819,177.598404,17492600
2022-08-03,178.833077,180.590058,178.206256,180.210175,19157700
2022-08-04,180.295663,180.485605,178.966054,179.830307,14838900
2022-08-05,178.044814,181.416338,177.759894,181.207397,18540300
2022-08-08,182.489481,184.844807,182.242558,183.125809,22188700
2022-08-09,182.385048,182.508517,179.649852,180.628067,18247300
2022-08-10,183.895092,186.098445,183.401232,185.785034,20796400
2022-08-11,187.494545,189.498464,186.183921,186.478348,23727600
2022-08-12,187.428094,190.353232,186.696802,190.286758,21726600
2022-08-15,188.805166,191.046516,188.254325,190.961044,17414800
2022-08-16,190.419686,191.834780,189.023590,190.885056,18833100
2022-08-17,188.729213,189.308545,186.506861,187.675018,22428000
2022-08-18,187.931452,189.232570,187.000712,188.919159,18368100
2022-08-19,186.934191,187.200112,184.312958,184.863785,27416400
2022-08-22,182.337523,182.679424,180.457059,181.055389,22937000
2022-08-23,181.340346,183.230288,180.817995,181.349838,20069800
2022-08-24,181.197872,183.581689,180.599556,182.736435,16038300
2022-08-25,183.657678,185.623600,183.277780,185.576111,14795000
2022-08-26,185.519129,185.614107,179.174978,179.478882,24177200
2022-08-29,177.550912,179.488357,177.142537,177.826340,19753300
2022-08-30,178.377187,178.557623,174.312355,175.338058,22548900
2022-08-31,175.641973,176.401755,173.979956,174.274368,22412500
2022-09-01,172.640830,172.745300,169.905620,172.374908,30706600
2022-09-02,174.369353,174.701748,170.133577,171.035812,27468200
2022-09-06,171.624684,171.976077,168.576063,169.345337,23837100
2022-09-07,169.022421,173.296180,168.984424,173.030258,24781200
2022-09-08,171.605630,174.549766,170.589419,174.473801,25273200
2022-09-09,176.021903,178.196780,175.793978,177.978333,23208800
2022-09-12,179.117973,180.314620,178.519642,180.134171,23134600
2022-09-13,175.566000,176.563213,172.412909,173.087219,34144700
2022-09-14,173.391159,174.103452,171.491711,173.761551,25278300
2022-09-15,172.773873,175.404613,171.767167,172.498459,25378700
2022-09-16,170.086098,170.646432,168.015707,169.991135,41155900
2022-09-19,168.110658,171.662631,168.063183,171.444199,25412200
2022-09-20,169.782205,169.943657,167.825776,169.107895,22247500
2022-09-21,170.352015,171.995048,166.515136,166.524628,29357100
2022-09-22,166.201760,166.752602,162.155939,162.773254,33468600
2022-09-23,160.503382,160.683832,156.704485,158.898346,40336900
2022-09-26,157.963794,161.305024,156.159531,156.722763,30597800
2022-09-27,158.765668,160.025795,155.873119,157.257339,42406600
2022-09-28,158.240643,163.233405,157.581955,162.231033,35186500
2022-09-29,160.168956,160.312146,156.369506,158.593811,31464000
2022-09-30,158.259694,161.830041,157.390971,157.438705,40643800
2022-10-03,159.748950,162.574682,157.753762,161.610489,33611600
2022-10-04,164.779879,168.092471,164.703507,168.016098,37537300
2022-10-05,165.543580,167.376481,163.643847,166.775055,25281400
2022-10-06,165.963646,168.178396,165.066285,165.839539,22635900
2022-10-07,164.130737,164.646249,160.302648,160.961349,26536100
2022-10-10,161.610487,161.877799,159.032970,160.063980,23386400
2022-10-11,159.386191,162.393291,157.324171,160.111710,28009100
2022-10-12,160.283529,160.818138,157.973309,159.672562,26796700
2022-10-13,156.560434,164.388453,155.128479,163.624741,45376500
2022-10-14,164.903985,166.030450,159.147526,159.242981,29608600
2022-10-17,162.498265,164.789387,162.393254,164.321625,28199200
2022-10-18,167.882458,169.247582,164.856261,166.269119,34523100
2022-10-19,164.665309,165.534017,161.648653,163.443375,27146900
2022-10-20,163.643856,165.677237,160.827680,161.362274,26710700
2022-10-21,161.715479,165.343102,160.560377,164.865784,45402700
2022-10-24,165.457683,166.106829,163.290653,165.572235,27284500
2022-10-25,165.696341,170.784543,165.686785,170.087662,33105700
2022-10-26,171.023174,174.097106,170.240379,170.927719,37084700
2022-10-27,172.397883,173.743924,170.755906,170.965927,28651800
2022-10-28,171.672345,175.089947,170.631795,174.851288,33221600
2022-10-31,174.001668,175.882303,173.314328,175.013580,25699400
2022-11-01,176.836959,177.180629,174.584015,175.252258,27446700
2022-11-02,174.545821,176.607841,169.381232,169.438522,38139600
2022-11-03,167.338252,169.868048,166.211788,168.302444,29093200
2022-11-04,170.803611,171.777345,167.510117,170.574493,25842400
2022-11-07,171.586468,172.397901,169.619904,171.347809,20689900
2022-11-08,172.054186,173.696163,169.314383,171.414581,20265200
2022-11-09,169.925343,170.564948,166.374093,166.708221,27277000
2022-11-10,173.600729,177.037413,172.932472,176.970596,38572800
2022-11-11,177.333330,180.273613,177.266513,178.421616,28765400
2022-11-14,177.361993,179.271267,176.254625,176.426453,26499600
2022-11-15,179.318998,180.960975,177.667481,179.042160,26128800
2022-11-16,178.135233,178.173412,175.376333,175.891830,24802000
2022-11-17,173.381150,174.650819,172.321503,174.259415,20835700
2022-11-18,176.216409,176.903749,174.288053,175.385880,27269100
2022-11-21,174.488518,174.879923,173.199753,174.469421,19038900
2022-11-22,175.404995,176.550556,174.058953,176.330994,16869700
2022-11-23,175.930018,177.352432,175.223596,176.789200,19758800
2022-11-25,176.693722,177.915656,176.283235,177.161499,13393400
2022-11-28,175.777282,176.531439,173.066103,173.591156,17465600
2022-11-29,173.705717,175.280862,173.705717,174.097107,14020600
2022-11-30,174.383510,178.927576,172.598344,178.870300,28030100
2022-12-01,179.614903,180.655468,177.686547,178.478897,21996400
2022-12-02,176.006369,180.292693,175.968190,179.519440,22574800
2022-12-05,178.383470,178.574394,173.915761,174.574463,25449300
2022-12-06,174.583986,174.679441,170.956363,171.901459,18502100
2022-12-07,171.595957,173.266572,170.984990,171.395477,17177800
2022-12-08,172.569719,174.345344,171.366867,172.636536,20971400
2022-12-09,171.615084,172.607900,170.459967,170.517242,22046500
2022-12-12,170.736776,172.875153,169.925329,172.521942,22765400
2022-12-13,178.122765,178.995496,172.761726,173.950943,38445300
2022-12-14,173.883814,175.418286,171.505395,172.809692,32406900
2022-12-15,170.738159,171.284820,167.870620,168.484406,33546700
2022-12-16,166.681442,167.937784,165.597720,167.228088,38502400
2022-12-19,167.458189,167.880169,164.446800,164.964676,25614000
2022-12-20,164.638631,166.892384,164.168696,165.837433,18050800
2022-12-21,167.304782,169.558535,167.065021,168.695389,22997200
2022-12-22,167.189705,167.343155,163.679610,166.489609,21297600
2022-12-23,166.374477,167.304748,165.281170,167.247208,11647700
2022-12-27,167.218490,167.419895,165.511397,166.125183,13553800
2022-12-28,166.086788,166.969119,163.363114,163.545334,19648000
2022-12-29,164.686596,168.072011,164.379696,167.688400,22311300
2022-12-30,166.240234,167.563716,165.540138,167.218460,21275600
2023-01-03,168.724149,170.057230,164.859213,166.297775,22503800
2023-01-04,167.467807,169.433845,167.141737,168.369308,22973500
2023-01-05,167.439015,167.602051,165.329127,166.566284,17032600
2023-01-06,168.119996,170.747761,166.748559,170.306610,21986900
2023-01-09,171.678037,172.742574,170.373740,170.594330,18366500
2023-01-10,170.383303,173.222057,170.038047,173.116562,18751100
2023-01-11,173.835837,175.303169,173.279591,175.274399,18222700
2023-01-12,176.051245,178.333754,174.468818,178.218674,29650800
2023-01-13,176.943144,179.666818,176.780109,179.388702,22120000
2023-01-17,179.340757,180.146348,178.611891,179.168137,22422600
2023-01-18,179.772315,181.220477,176.175910,176.271820,23507800
2023-01-19,175.245618,175.600474,173.375491,174.583878,24624500
2023-01-20,175.226505,177.566555,173.845483,177.461060,36070300
2023-01-23,177.835069,180.414893,177.019893,179.657257,20329900
2023-01-24,178.947565,180.136782,178.266654,179.273636,19263500
2023-01-25,177.815885,179.829864,176.338953,179.772324,18174600
2023-01-26,181.239649,182.074025,178.659825,180.836853,18369100
2023-01-27,180.280622,182.505605,180.098401,181.815094,20019900
2023-01-30,180.146319,181.843826,179.177693,179.283188,18395100
2023-01-31,179.743547,183.733163,179.705192,183.637253,21567900
2023-02-01,183.359117,188.154324,182.342535,186.523956,27007300
2023-02-02,187.981700,191.098584,186.389702,190.197098,31020400
2023-02-03,188.077609,190.973918,187.684398,188.921570,24981500
2023-02-06,187.636441,188.336551,185.449827,186.188293,18160100
2023-02-07,185.488218,188.068042,183.800295,187.569336,27074100
2023-02-08,186.399305,187.367931,184.327771,184.826477,17933500
2023-02-09,186.274623,187.128169,181.671221,182.150742,20516600
2023-02-10,181.527371,182.822083,180.808090,182.515182,15248700
2023-02-13,182.706972,184.960726,181.556126,184.711380,15754400
2023-02-14,183.445444,186.006083,182.294597,184.625061,21889600
2023-02-15,183.157764,186.581549,182.726198,186.495239,18721200
2023-02-16,183.944144,186.888393,183.416668,184.711380,21366300
2023-02-17,184.020879,185.449841,183.148148,185.219681,23892200
2023-02-21,182.937168,183.502999,179.570938,179.753143,26004000
2023-02-22,180.136753,181.402680,179.100987,180.242249,24651700
2023-02-23,181.594499,182.505585,179.053030,181.527359,21311700
2023-02-24,179.005119,180.088840,178.170757,179.829895,24280700
2023-02-27,181.383516,182.409683,179.916184,180.462830,17562900
2023-02-28,180.414872,182.237059,180.366932,180.472412,19542600
2023-03-01,180.482031,181.728788,179.522989,180.702606,22532800
2023-03-02,179.206502,181.546566,178.496806,181.134171,18104400
2023-03-03,181.901386,184.068814,180.702584,183.656433,22774300
2023-03-06,183.713990,183.886625,180.203894,180.971130,23266700
2023-03-07,180.923183,181.325993,178.592719,178.870834,25865700
2023-03-08,179.139344,179.925765,177.537746,178.957138,22505900
2023-03-09,179.081830,179.599721,173.855056,173.979736,33546900
2023-03-10,173.001453,173.001453,167.122525,168.963882,69274200
2023-03-13,165.453850,169.174922,164.063243,166.211487,74171500
2023-03-14,171.284847,171.917804,167.458266,169.290039,48946200
2023-03-15,164.887964,166.786876,163.401461,166.499161,54405800
2023-03-16,164.446868,170.114808,163.516597,168.772141,52392300
2023-03-17,166.911548,167.602059,163.861804,164.216644,70239900
2023-03-20,165.962138,168.187107,165.463432,166.345749,46103200
2023-03-21,169.318762,170.881990,168.752931,169.414658,34465900
2023-03-22,169.289990,170.085996,164.504368,164.609863,56098200
2023-03-23,165.833294,167.864338,162.396890,163.879257,47720900
2023-03-24,162.435411,165.669681,161.193689,165.361649,47519700
2023-03-27,167.334956,168.191652,165.910341,167.200195,33880600
2023-03-28,166.622655,167.979882,166.227993,166.959549,28555100
2023-03-29,168.778812,168.980960,167.075055,168.855820,25564800
2023-03-30,170.261200,170.675102,167.922122,168.624802,26728600
2023-03-31,169.799144,171.955329,169.770268,171.724304,39602900
2023-04-03,172.253714,173.052657,169.885775,171.801300,27609000
2023-04-04,172.224825,172.398097,167.796965,168.788422,33487200
2023-04-05,167.729608,168.287906,166.073968,167.132812,28247300
2023-04-06,167.219420,167.931734,166.218328,167.383057,26366300
2023-04-10,166.593754,169.298602,166.555243,169.173462,22237800
2023-04-11,169.962781,171.310387,169.529608,170.511444,21876200
2023-04-12,172.128585,172.282587,169.009821,169.260086,27018100
2023-04-13,169.933919,172.003476,169.346745,171.502930,23259900
2023-04-14,171.656932,172.513628,168.778812,169.905029,29600400
