date,open,high,low,close,volume
2022-01-03,23.752065,24.491379,23.739243,24.452917,65054200
2022-01-04,24.786251,25.397360,24.705055,25.299070,79957600
2022-01-05,25.546930,25.828980,25.256333,25.294794,90804000
2022-01-06,25.888814,26.004197,25.495652,25.858898,74681400
2022-01-07,25.957188,26.281972,25.777700,26.213596,71169200
2022-01-10,26.273427,26.324708,25.790522,26.132402,66473000
2022-01-11,26.358897,27.068297,26.136675,27.021288,76887800
2022-01-12,27.166582,27.239233,26.875985,27.072565,60496800
2022-01-13,27.072567,27.290516,26.824706,26.935816,59554000
2022-01-14,26.961458,27.611029,26.944364,27.568295,64801000
2022-01-18,27.863167,28.004193,27.256332,27.679407,82133400
2022-01-19,27.893076,27.922990,27.260601,27.478550,65978000
2022-01-20,27.299068,27.957184,27.170863,27.226418,83980800
2022-01-21,26.918723,27.089662,26.405904,26.687954,114539600
2022-01-24,26.055477,26.961457,25.572572,26.867439,124505600
2022-01-25,26.764877,28.012738,26.269152,27.910172,118434400
2022-01-26,28.205046,28.431540,27.559747,27.863165,130725400
2022-01-27,28.354612,28.658029,27.700768,28.166580,108901400
2022-01-28,27.978556,28.320434,27.461464,28.046930,105302400
2022-01-31,27.982825,28.350342,27.538382,28.170856,63298400
2022-02-01,28.004191,29.243504,27.940088,29.175127,90444600
2022-02-02,29.025553,29.324700,28.666582,29.269142,65197000
2022-02-03,29.149486,29.209314,28.675128,28.991365,61962600
2022-02-04,29.358889,29.914444,29.290515,29.444361,81733400
2022-02-07,29.303333,30.098203,29.081113,29.820425,65165000
2022-02-08,29.730680,29.790509,28.974274,29.179399,75764200
2022-02-09,29.247776,29.649482,29.175124,29.422987,70791400
2022-02-10,29.277687,29.803324,29.046918,29.239223,75643200
2022-02-11,29.435810,30.128117,29.252050,30.089657,93034000
2022-02-14,29.905900,29.940085,29.029832,29.380259,99633000
2022-02-15,28.658030,29.140937,28.495639,29.072559,86092200
2022-02-16,29.303331,29.816149,29.128120,29.307606,73444200
2022-02-17,29.281961,29.568287,29.034101,29.260595,67622800
2022-02-18,28.846067,29.311876,28.799058,29.081110,63291600
2022-02-22,29.961456,29.961456,28.179410,28.611031,93002800
2022-02-23,28.777687,29.128117,28.611021,28.905893,67958000
2022-02-24,29.521282,29.555470,27.931542,28.679403,123485800
2022-02-25,28.743507,29.465724,28.743507,29.435810,78423000
2022-02-28,29.226405,30.196489,29.064013,30.162300,96394200
2022-03-01,30.431538,30.978545,30.038378,30.465727,124231000
2022-03-02,30.931529,31.410161,30.781958,31.162298,90908200
2022-03-03,30.858879,31.461443,30.794776,31.247768,89119800
2022-03-04,31.243501,32.166574,31.162304,32.149483,105216800
2022-03-07,32.482806,33.145195,31.897337,32.623829,131214800
2022-03-08,33.367427,34.281954,32.192216,33.136658,196054400
2022-03-09,31.922982,32.880246,31.410164,32.123837,174036400
2022-03-10,32.504179,33.192211,32.273410,33.106743,137802600
2022-03-11,32.576827,33.252036,32.525544,32.841782,91837800
2022-03-14,32.140928,32.367422,31.431530,31.858879,101490000
2022-03-15,30.623843,31.046917,30.102476,30.692217,124724400
2022-03-16,30.807598,31.076830,30.230678,30.551189,107536200
2022-03-17,31.093927,31.683668,30.901618,31.602470,76956400
2022-03-18,31.546904,31.786219,31.333230,31.572544,58550800
2022-03-21,32.211089,32.948846,32.193831,32.845299,68714800
2022-03-22,32.707231,32.888437,32.232651,32.603687,66462200
2022-03-23,33.216325,33.470874,33.056695,33.164555,58663000
2022-03-24,33.289679,33.574425,33.026502,33.246532,52700600
2022-03-25,33.048072,34.018805,33.022187,33.975662,56083600
2022-03-28,33.276733,33.289679,32.922955,33.134361,69760400
2022-03-29,32.392286,33.065327,32.008308,33.048069,73274000
2022-03-30,33.367333,33.669340,33.160245,33.432049,49736400
2022-03-31,33.117094,33.742676,32.974719,32.979034,65606600
2022-04-01,32.935897,33.557168,32.914327,33.246532,49612600
2022-04-04,33.462245,33.570104,32.935891,33.289673,46007400
2022-04-05,33.350082,33.863490,32.728811,32.767639,54577200
2022-04-06,33.125729,33.423422,32.776266,32.961784,64328400
2022-04-07,33.117100,33.505394,32.504457,33.393219,54097400
2022-04-08,33.483829,34.407104,33.483829,34.312187,53426200
2022-04-11,33.945453,33.954081,33.207697,33.281040,52461000
2022-04-12,33.954077,34.450230,33.768559,33.833275,63929400
2022-04-13,34.247465,34.432983,33.682283,34.338066,49295800
2022-04-14,34.174125,34.722052,34.122352,34.450245,51869400
2022-04-18,34.734994,35.162116,34.519276,34.955025,60913200
2022-04-19,34.773821,35.114656,34.467501,34.670277,45727800
2022-04-20,34.760877,34.989538,34.424357,34.804020,52079400
2022-04-21,35.011104,35.166421,33.570103,33.699535,65157800
2022-04-22,33.565794,34.049001,32.862550,32.875492,71499200
2022-04-25,31.840048,31.960850,30.632024,31.788275,110724400
2022-04-26,32.025570,32.702925,31.749447,31.831421,89168600
2022-04-27,32.034194,32.612318,31.460382,32.297371,89132600
2022-04-28,32.513088,33.548537,31.874560,33.276730,87469600
2022-04-29,33.350087,33.539917,32.306007,32.422497,79416200
2022-05-02,32.224032,32.953159,32.124800,32.940216,104141200
2022-05-03,33.000613,34.018805,32.979043,33.863487,83298800
2022-05-04,34.514952,35.343310,34.074887,35.269966,90767400
2022-05-05,35.520207,35.554722,34.031747,34.739304,93194000
2022-05-06,35.187992,35.779061,34.484751,35.774746,94245600
2022-05-09,35.006790,35.036991,32.681346,32.815090,106044000
2022-05-10,33.319873,33.949770,32.413853,33.112782,113727800
2022-05-11,33.665030,34.657337,33.501085,33.557171,99705000
2022-05-12,33.544218,33.716793,32.651144,33.699535,90043600
2022-05-13,34.200008,34.989538,34.139607,34.851479,59437400
2022-05-16,34.976597,36.137164,34.955024,35.770443,56518800
2022-05-17,36.253648,36.404650,35.861042,36.184620,56329400
2022-05-18,36.443482,36.486625,34.834221,35.257030,66461400
2022-05-19,34.454561,35.718672,34.454561,35.127602,71441000
2022-05-20,35.559026,35.977520,34.571035,35.278591,63840000
2022-05-23,35.697092,36.335620,35.477061,36.210503,53289400
2022-05-24,35.809264,36.499563,35.533145,36.348560,53127600
2022-05-25,36.473672,37.151028,36.421899,37.099255,52648000
2022-05-26,37.323607,37.789556,37.297718,37.509125,42678200
2022-05-27,37.340875,38.298662,37.250270,38.195118,37334400
2022-05-31,38.825001,39.027777,37.418520,37.621292,78681200
2022-06-01,38.095884,38.514375,37.677390,38.233944,59297200
2022-06-02,37.966449,38.380628,37.733473,38.113136,52605400
2022-06-03,38.160595,38.738722,38.117452,38.617920,41050600
2022-06-06,38.803437,38.829322,38.367685,38.574776,33384600
2022-06-07,38.548883,39.778478,38.518683,39.726707,51378800
2022-06-08,39.920863,40.257383,39.567085,39.813004,56985400
2022-06-09,39.472165,39.722399,38.889726,38.932869,49176200
2022-06-10,38.484173,39.062300,37.828390,38.272770,62543600
2022-06-13,37.112204,37.151035,35.554720,36.275219,89462600
2022-06-14,37.004352,37.478935,35.869673,36.344254,69512800
2022-06-15,36.262273,36.443476,34.942074,35.541771,86446400
2022-06-16,34.596936,34.786766,33.250851,33.539913,115958200
2022-06-17,33.306937,33.552856,31.322328,31.706306,128468400
2022-06-21,32.550485,33.575731,32.493771,33.348869,70013400
2022-06-22,31.743393,32.576677,31.568882,32.013882,82425200
2022-06-23,32.166570,32.397796,30.308037,30.827206,113842200
2022-06-24,31.355102,31.896083,30.901376,31.232943,94797000
2022-06-27,31.595053,32.367262,31.555790,32.149124,67958800
2022-06-28,32.912598,33.549560,32.519950,33.017303,79568000
2022-06-29,33.475400,33.588830,31.778287,31.869907,71184000
2022-06-30,31.184947,32.005143,30.918818,31.198034,75533400
2022-07-01,31.577601,31.800102,30.595982,31.664858,69204000
2022-07-05,31.010446,31.158778,29.749611,30.408384,89865800
2022-07-06,30.081169,30.622152,28.990481,29.889210,96419000
2022-07-07,30.700688,31.211129,30.626518,30.966816,67587200
2022-07-08,31.342014,31.472898,30.521818,30.953730,43940600
2022-07-11,30.565438,30.914459,30.246959,30.657055,45508200
2022-07-12,29.854314,30.238235,29.518384,30.059364,64690200
2022-07-13,29.623085,30.639607,29.623085,30.011370,58978000
2022-07-14,28.959946,29.479115,28.567301,29.444212,73273600
2022-07-15,30.085537,30.116076,29.479115,29.924114,59920600
2022-07-18,30.722501,31.115149,30.465100,30.609072,51453600
2022-07-19,30.565436,31.629948,30.556712,31.551418,48776400
2022-07-20,31.202399,32.000783,31.071518,31.856812,41849400
2022-07-21,30.984265,31.328923,30.390934,31.298384,43159200
2022-07-22,31.420535,31.730293,30.862103,31.040977,40836400
2022-07-25,31.468530,32.210200,31.093333,32.179661,39112000
2022-07-26,32.563580,32.707551,31.673578,31.887352,37228800
2022-07-27,32.092400,32.768627,31.765193,32.607204,44810800
2022-07-28,32.899520,33.126382,32.184025,32.790451,46665400
2022-07-29,33.388136,34.317405,33.322694,34.212696,51667600
2022-08-01,33.628096,33.715350,33.056573,33.505939,51331000
2022-08-02,33.510293,33.763333,33.130735,33.427402,39864400
2022-08-03,33.567013,33.667355,32.266912,32.467598,57013200
2022-08-04,32.245106,32.336724,31.145691,31.263487,55991000
2022-08-05,30.840302,32.157852,30.840302,31.882999,45179600
2022-08-08,31.848092,32.336722,31.800102,32.048779,37756600
