date,open,high,low,close,volume
2022-01-03,44.285945,44.448359,44.015245,44.394222,27572700
2022-01-04,44.448352,44.448352,44.150587,44.240818,24579500
2022-01-05,44.033286,44.349100,43.509941,43.518963,46425100
2022-01-06,43.636267,43.925009,43.455802,43.717476,34288700
2022-01-07,43.934029,44.195703,43.762590,44.114494,32640900
2022-01-10,44.159610,44.285938,43.816730,44.114494,43581800
2022-01-11,44.493474,45.152168,44.358124,45.134121,57536400
2022-01-12,45.693562,45.919143,45.531144,45.883049,56499100
2022-01-13,45.693558,45.729652,45.197282,45.233376,33229000
2022-01-14,45.107047,45.296533,44.953650,45.215324,40642300
2022-01-18,44.403237,44.664911,44.349100,44.412262,45012000
2022-01-19,44.746125,44.845380,44.565660,44.601753,43998100
2022-01-20,45.350673,45.603326,44.818304,44.863422,58279500
2022-01-21,44.773183,44.836346,44.168630,44.213745,59673800
2022-01-24,43.518961,43.600170,42.580546,43.591148,87752800
2022-01-25,43.338498,43.744543,43.058780,43.509941,54804100
2022-01-26,43.753566,43.834775,42.869288,42.959522,55516700
2022-01-27,42.950504,43.022691,42.445206,42.463253,61062300
2022-01-28,42.553481,42.697853,42.102320,42.670784,48799200
2022-01-31,43.212172,44.123518,43.167056,44.069378,65614900
2022-02-01,44.231795,44.340073,43.852818,44.340073,50158000
2022-02-02,44.511522,44.538591,43.970127,44.267895,35128100
2022-02-03,43.717466,44.015231,43.645279,43.798676,38246800
2022-02-04,43.600174,44.114497,43.509943,43.906963,36644200
2022-02-07,43.717471,44.069376,43.681377,43.816727,31917100
2022-02-08,43.744542,44.249843,43.726495,44.240818,25562200
2022-02-09,44.610772,44.962680,44.556635,44.935608,40082900
2022-02-10,44.565657,45.215329,44.556635,44.637844,55440700
2022-02-11,44.655893,44.845380,43.888918,43.961105,53838300
2022-02-14,43.771608,43.870864,43.419703,43.654308,59439800
2022-02-15,44.240823,44.637847,44.204733,44.601753,32938500
2022-02-16,44.547613,45.107055,44.511523,44.926590,47236800
2022-02-17,44.719055,44.809286,44.313009,44.403240,41245300
2022-02-18,44.240823,44.267895,43.870871,43.961105,41312300
2022-02-22,43.329472,43.645283,43.058776,43.338493,60704500
2022-02-23,43.527986,43.555055,42.751989,42.833199,38873700
2022-02-24,40.640562,41.975997,40.613490,41.948929,95679500
2022-02-25,42.129386,42.770037,41.921853,42.724918,58887800
2022-02-28,41.732368,42.273759,41.669205,42.165482,79366600
2022-03-01,41.957950,42.282786,41.362418,41.606045,72297300
2022-03-02,41.642136,41.858691,41.245113,41.678226,61858700
2022-03-03,41.515809,41.597018,41.010512,41.091721,57514100
2022-03-04,40.279628,40.523255,40.036001,40.261581,68351300
2022-03-07,39.575824,39.720195,38.718617,38.754711,77557700
2022-03-08,38.953215,39.368285,38.556195,38.881031,90831500
2022-03-09,39.494607,40.081114,39.350235,39.981861,59840900
2022-03-10,39.359257,39.422420,38.989306,39.232933,59158300
2022-03-11,39.458512,39.503627,38.402798,38.411819,72846700
2022-03-14,37.960663,38.231358,37.374152,37.482433,85651000
2022-03-15,36.959086,37.599734,36.814715,37.536572,85987500
2022-03-16,39.278055,40.640562,39.088568,40.559353,134225700
2022-03-17,40.207451,40.424006,39.837499,40.351822,80743600
2022-03-18,40.017956,41.010511,39.918703,40.929302,77755100
2022-03-21,40.333766,40.469112,39.990883,40.297672,58558700
2022-03-22,40.857114,41.163903,40.830045,41.028557,61380900
2022-03-23,40.631530,41.209015,40.532274,40.757854,76986600
2022-03-24,40.784932,41.010512,40.649582,40.974419,52016600
2022-03-25,40.604463,40.667625,40.378882,40.649578,39294500
2022-03-28,40.685675,40.802978,40.433026,40.784931,49757000
2022-03-29,41.488735,41.597013,41.263155,41.479713,54088200
2022-03-30,41.407535,41.714324,41.272188,41.362419,57717400
2022-03-31,41.172929,41.199997,40.712743,40.739815,74448400
2022-04-01,41.515806,41.642134,41.163901,41.416553,54193400
